,partijen,average_values,closest_values,closest_partij
25,"('SP', 'BIJ1')","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.415, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.915, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.75, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.665, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.75, 'justitie rechts': 0.0}","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0}",PvdD
26,"('SP', 'BIJ1', 'PvdD')","{'Bouwen-progressief': 0.8333333333333334, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.38666666666666666, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.9433333333333334, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.7766666666666667, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5533333333333333, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.8333333333333334, 'justitie rechts': 0.0}","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0}",PvdD
27,"('Denk', 'SP')","{'Bouwen-progressief': 0.25, 'Bouwen-Rechts': -0.75, 'Democratie- progressief': 0.165, 'Democratie - Rechts': -0.75, 'Sociale zaken- progressief': -0.75, 'Sociale zaken - Rechts': -0.915, 'Milieu - progressief': 0.665, 'Milieu rechts': -0.75, 'onderwijs Progressief': 0.375, 'onderwijs rechts': -0.835, 'immigratie progressief': 0.75, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.41500000000000004, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.0, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.5, 'Milieu rechts': -0.5, 'onderwijs Progressief': 0.25, 'onderwijs rechts': -0.67, 'immigratie progressief': 1.0, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.33, 'justitie rechts': 0}",Denk
28,"('D66', 'GL/PvdA')","{'Bouwen-progressief': 0.625, 'Bouwen-Rechts': -0.25, 'Democratie- progressief': 0.42000000000000004, 'Democratie - Rechts': -0.75, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.625, 'Milieu - progressief': 0.75, 'Milieu rechts': -0.25, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.335, 'immigratie progressief': 0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.665, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.41500000000000004, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': 0.83, 'Milieu rechts': 0.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': 0.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.5, 'justitie rechts': 0}",D66
29,"('VVD', 'NSC')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.3775, 'Democratie - Rechts': 0.25, 'Sociale zaken- progressief': 0.25, 'Sociale zaken - Rechts': 0.145, 'Milieu - progressief': -0.335, 'Milieu rechts': 0.875, 'onderwijs Progressief': 0.3125, 'onderwijs rechts': 0.165, 'immigratie progressief': -0.375, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.1275, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.5, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.17, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.5, 'Milieu - progressief': -0.17, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.17, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.67, 'justitie rechts': 0}",VVD
30,"('Volt', 'D66')","{'Bouwen-progressief': 0.875, 'Bouwen-Rechts': 0.25, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -0.75, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.375, 'Milieu - progressief': 0.915, 'Milieu rechts': 0.25, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.085, 'immigratie progressief': -0.16499999999999998, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.915, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.665, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': 0.83, 'Milieu rechts': 0.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': 0.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.5, 'justitie rechts': 0}",D66
31,"('SGP', 'NSC')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.25, 'Democratie- progressief': -0.7075, 'Democratie - Rechts': 0.25, 'Sociale zaken- progressief': 0.25, 'Sociale zaken - Rechts': 0.23, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.625, 'onderwijs Progressief': -0.5625, 'onderwijs rechts': -0.085, 'immigratie progressief': -0.375, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.042499999999999996, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.5, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
32,"('GL', 'D66')","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.25, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -0.75, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.54, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.25, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.335, 'immigratie progressief': 0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.75, 'buitenlandse zaken rechts': 0.0, 'justitie progressief': 0.41500000000000004, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': 0.83, 'Milieu rechts': 0.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': 0.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.5, 'justitie rechts': 0}",D66
33,"('VVD', 'SGP')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.25, 'Democratie- progressief': -0.5, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.585, 'Milieu - progressief': -0.335, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.08, 'immigratie progressief': -0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.085, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.67, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.17, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.5, 'Milieu - progressief': -0.17, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.17, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.67, 'justitie rechts': 0}",VVD
34,"('SGP', 'CDA')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.25, 'Democratie- progressief': -0.665, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.25, 'Milieu - progressief': -0.335, 'Milieu rechts': 0.5, 'onderwijs Progressief': -0.75, 'onderwijs rechts': -0.17, 'immigratie progressief': -0.335, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.165, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.75, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.5, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.17, 'Milieu - progressief': -0.17, 'Milieu rechts': 0.5, 'onderwijs Progressief': -0.5, 'onderwijs rechts': -0.17, 'immigratie progressief': -0.17, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.83, 'justitie rechts': 0}",CDA
35,"('JA21', 'NSC')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.6275, 'Democratie - Rechts': 0.25, 'Sociale zaken- progressief': -0.25, 'Sociale zaken - Rechts': 0.23, 'Milieu - progressief': -0.665, 'Milieu rechts': 0.875, 'onderwijs Progressief': -0.1875, 'onderwijs rechts': 0.165, 'immigratie progressief': -0.54, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.45749999999999996, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.07999999999999997, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.83, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",JA21
36,"('BBB', 'FvD')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.75, 'Democratie- progressief': -0.835, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.75, 'Sociale zaken - Rechts': 0.29, 'Milieu - progressief': -0.915, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.25, 'immigratie progressief': -0.665, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.75, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.085, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.83, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",JA21
37,"('BBB', 'FvD', 'JA21')","{'Bouwen-progressief': -0.3333333333333333, 'Bouwen-Rechts': 0.6666666666666666, 'Democratie- progressief': -0.7799999999999999, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.6666666666666666, 'Sociale zaken - Rechts': 0.4166666666666667, 'Milieu - progressief': -0.8866666666666667, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.16666666666666666, 'onderwijs rechts': 0.27666666666666667, 'immigratie progressief': -0.7200000000000001, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.7766666666666667, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.11333333333333334, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.83, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",JA21
38,"('BBB', 'JA21', 'NSC')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.6416666666666667, 'Democratie - Rechts': 0.3333333333333333, 'Sociale zaken- progressief': -0.3333333333333333, 'Sociale zaken - Rechts': 0.07, 'Milieu - progressief': -0.7200000000000001, 'Milieu rechts': 0.9166666666666666, 'onderwijs Progressief': -0.041666666666666664, 'onderwijs rechts': 0.16666666666666666, 'immigratie progressief': -0.47, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.4716666666666667, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.003333333333333355, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.17, 'immigratie progressief': -0.33, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",BBB
39,"('Denk', 'PvdD')","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.75, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -0.75, 'Sociale zaken- progressief': -0.75, 'Sociale zaken - Rechts': -0.915, 'Milieu - progressief': 0.75, 'Milieu rechts': -0.75, 'onderwijs Progressief': 0.5, 'onderwijs rechts': -0.835, 'immigratie progressief': 0.915, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.41500000000000004, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.665, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.0, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.83, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.5, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.5, 'justitie rechts': 0}",SP
40,"('Denk', 'GL')","{'Bouwen-progressief': 0.375, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.5, 'Democratie - Rechts': -0.75, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.665, 'Milieu rechts': -0.5, 'onderwijs Progressief': 0.625, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.75, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.585, 'buitenlandse zaken rechts': -0.75, 'justitie progressief': 0.33, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
41,"('50PLUS', 'NSC')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.25, 'Democratie- progressief': -0.20749999999999996, 'Democratie - Rechts': -0.25, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.355, 'Milieu - progressief': -0.16499999999999998, 'Milieu rechts': 0.375, 'onderwijs Progressief': 0.0625, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.29000000000000004, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.20750000000000002, 'buitenlandse zaken rechts': 0.75, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
42,"('BBB', 'VVD')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.42000000000000004, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': 0.125, 'Milieu - progressief': -0.5, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.5, 'onderwijs rechts': 0.25, 'immigratie progressief': -0.41500000000000004, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.335, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.25, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.17, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.5, 'Milieu - progressief': -0.17, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.17, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.67, 'justitie rechts': 0}",VVD
43,"('GL', 'SP')","{'Bouwen-progressief': 0.625, 'Bouwen-Rechts': -0.75, 'Democratie- progressief': 0.335, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -0.25, 'Sociale zaken - Rechts': -0.915, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.75, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -0.835, 'immigratie progressief': 0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.585, 'buitenlandse zaken rechts': -0.75, 'justitie progressief': 0.41500000000000004, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
44,"('GL', 'D66', 'GL/PvdA')","{'Bouwen-progressief': 0.6666666666666666, 'Bouwen-Rechts': -0.3333333333333333, 'Democratie- progressief': 0.5033333333333333, 'Democratie - Rechts': -0.8333333333333334, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.6933333333333334, 'Milieu - progressief': 0.7766666666666667, 'Milieu rechts': -0.3333333333333333, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.4466666666666667, 'immigratie progressief': 0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.6666666666666666, 'buitenlandse zaken rechts': 0.16666666666666666, 'justitie progressief': 0.3866666666666667, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.17, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.67, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL/PvdA
45,"('GL', 'BIJ1')","{'Bouwen-progressief': 0.875, 'Bouwen-Rechts': -0.75, 'Democratie- progressief': 0.75, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -0.25, 'Sociale zaken - Rechts': -0.915, 'Milieu - progressief': 0.915, 'Milieu rechts': -0.75, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.835, 'immigratie progressief': 0.75, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.75, 'buitenlandse zaken rechts': -0.75, 'justitie progressief': 0.665, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
46,"('VVD', 'CDA')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.335, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.16499999999999998, 'Milieu - progressief': -0.17, 'Milieu rechts': 0.75, 'onderwijs Progressief': 0.125, 'onderwijs rechts': 0.08, 'immigratie progressief': -0.335, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.08, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.75, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
47,"('Denk', 'BIJ1')","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.75, 'Democratie- progressief': 0.58, 'Democratie - Rechts': -0.75, 'Sociale zaken- progressief': -0.75, 'Sociale zaken - Rechts': -0.915, 'Milieu - progressief': 0.75, 'Milieu rechts': -0.75, 'onderwijs Progressief': 0.625, 'onderwijs rechts': -0.835, 'immigratie progressief': 1.0, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.665, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.665, 'justitie rechts': 0.0}","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0}",PvdD
48,"('Denk', 'SP', 'PvdD')","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.8333333333333334, 'Democratie- progressief': 0.22, 'Democratie - Rechts': -0.8333333333333334, 'Sociale zaken- progressief': -0.8333333333333334, 'Sociale zaken - Rechts': -0.9433333333333334, 'Milieu - progressief': 0.7766666666666667, 'Milieu rechts': -0.8333333333333334, 'onderwijs Progressief': 0.5, 'onderwijs rechts': -0.89, 'immigratie progressief': 0.7766666666666667, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.44333333333333336, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.61, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.0, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.83, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.5, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.5, 'justitie rechts': 0}",SP
